uid,pred
ZRV74116611,0.47842896
LZJ09489777,0.5390913
ZUE24687442,0.0052582156
VGC31546301,0.38173965
FWF56296721,0.4335862
JJT62900889,0.43172288
NJL13884180,0.0052582156
NQN71182052,0.49692118
GDN44007616,0.5074422
PFJ53221959,0.0052582156
SDW37045798,0.68023586
FUY10241922,0.0052582156
XJM99953890,0.58094174
TAK82588186,0.47292632
BJI26918029,0.52087665
QEQ38101649,0.0052582156
CPQ88267264,0.405552
TSO47693616,0.4270357
MKS98749371,0.4249748
UTG64352746,0.0052582156
YMY75581984,0.36882192
XOG27295758,0.35303622
CKQ28087777,0.5187255
OWY24483293,0.65290517
SCV43218692,0.5444093
LAT68084916,0.0052582156
CLY02632721,0.4121813
ZHY08181906,0.4205656
IFV53420368,0.47283003
OLY75697461,0.47055668
CMJ27183020,0.39492258
ZSG52107002,0.67962843
DZM06762226,0.43862185
PCE98901519,0.0052582156
KKL24224078,0.66365325
HTF26344502,0.82798123
PRP62013741,0.6196085
NJI02539223,0.5968776
KQK13961077,0.6739714
LJG02212638,0.4266856
LKF71210476,0.47455874
QOL95972914,0.0052582156
CIN36020754,0.0052582156
ODH33214344,0.0052115554
SYL81605110,0.47575408
TBZ80534262,0.53497446
XSS91261835,0.6190006
SOD92371888,0.56151
BAU50751558,0.0052115554
PWQ75172031,0.0052115554
TRM94489867,0.32551372
KTM79568348,0.40862468
NOM70963432,0.51117736
INT18921189,0.7171105
CVG04318941,0.779503
QNZ67795406,0.710572
OVG73946043,0.42789388
JSE98720496,0.50405514
SBK50482807,0.41688162
LZT37374978,0.47717583
HXU39525388,0.64606416
HRB74190823,0.0052582156
JKL50622156,0.52038085
FDY01226025,0.5891477
RJO53321885,0.0052582156
LCY50327297,0.5172862
EEU03845326,0.545238
FXT91246540,0.36479467
WHH41603785,0.4515734
UKP84047493,0.68711025
QIG52832804,0.43331206
HRX28183661,0.34422123
ILE91520809,0.45217946
RWU19329337,0.0052115554
RPK74233398,0.34094268
BWN72518467,0.4300797
AWN66277614,0.59677684
GCL78234845,0.6052146
WVM13741320,0.51196116
WGX84247908,0.46597755
YBL57328585,0.0052582156
ILK41507650,0.6316626
RTB00591418,0.38915923
MDU66371466,0.0052115554
HAT24846112,0.47055668
UKY49347370,0.0052115554
DPN34241831,0.4951926
YXO42422836,0.42822686
LCQ51955107,0.61490524
EIF18543292,0.4549872
WLZ87093385,0.48292822
OOZ24817447,0.672527
PXD12276329,0.0052115554
WQV16072681,0.68551093
HII59369063,0.0052582156
EUR26546093,0.0052582156
GTB40385690,0.54018307
NYF87465489,0.5726596
MPV06979346,0.67820126
CVD46045660,0.5649959
SBD97176402,0.66365325
BPE57951364,0.71748626
JPU40930139,0.5172644
JST10973295,0.84590787
QYX56257319,0.41175804
QWX71343309,0.50617313
LTG23460240,0.7283983
QYD42231904,0.67796445
WJM62370509,0.510846
JWF31517361,0.6880753
QSP71706932,0.48263958
QYB01823419,0.45410243
CEZ78982369,0.5042243
MWC79625871,0.43112284
WPT43032692,0.39382264
INK24917115,0.0052582156
AUU33596514,0.4447219
OTK51422045,0.4270357
VJM19512556,0.3396898
FBI36960294,0.42680976
IIF84945195,0.5755687
IVF16263661,0.54604757
BVN75586153,0.3908796
EJH46780390,0.51617664
LWW60142208,0.4091729
TYV12993256,0.4649342
ZNO03237152,0.41182
RCV74479558,0.46450987
TGB68948807,0.0052582156
EEZ31504871,0.5108083
RAO00376270,0.0052115554
NHC44922184,0.63395077
QVI54643206,0.63117886
HVS47401339,0.68242896
XSO74912248,0.6384671
ILU11717083,0.4648232
TVZ62680735,0.44974607
VCR55808082,0.40678406
QGN97184141,0.43050286
QBK66241263,0.41628268
QCT49155007,0.4263824
EFZ73666961,0.46616146
YMF42415479,0.49219492
ERT17481687,0.42470446
URN03830593,0.77181154
XEY80096006,0.7617041
IGR57397131,0.65293646
IUD56203888,0.50179666
AXC57393983,0.5891201
PHA11642135,0.72980136
SDU03365829,0.0052582156
OCF31764205,0.3557298
HCG83278961,0.53696173
GXC96397779,0.43544492
AGI28870341,0.3928172
KOZ31347350,0.5795804
GYP98527536,0.48579833
KKO95285086,0.508949
WVO98696571,0.63248163
EID80152237,0.3489887
QTB88574384,0.49865642
LMY05073544,0.43392837
NQD98166632,0.44255865
XHW42885691,0.3355523
OHB64973600,0.5388993
PWE13538524,0.0052582156
GGB18758123,0.35649908
ZEG98437455,0.44791684
TCA39937182,0.48325282
GZJ79409884,0.41774413
ZIJ14004754,0.0052582156
NCE97822226,0.38935462
DPC53130926,0.42530277
LCO39656697,0.0052582156
GAA97947595,0.5166642
VKP00497481,0.54598826
JPF19738845,0.50803477
RBS74333851,0.4702885
DNL28981904,0.6786268
MJR00487067,0.41175804
LIY64122376,0.0052582156
DYI94612897,0.4649342
LZI11359439,0.5074422
FUV62965387,0.44721287
DFQ53916970,0.4527755
JDD61106442,0.40291694
ZBP93710603,0.41426992
QRT46922681,0.37812993
GGW56490011,0.47055668
ZHN01077584,0.6781943
BQR34563312,0.40456197
VLX22720363,0.51123154
PAI19815692,0.6650817
LRR14324652,0.41244417
LGD27806716,0.0052582156
ZFI07174860,0.49320823
KQE42859533,0.52140623
EUN63472782,0.5008311
LKH61362625,0.43125242
ROY96923124,0.5048631
LIN09566634,0.5259681
ZIZ54058904,0.0052582156
JMD11808408,0.7214297
KWF43662591,0.68976426
OFI49183280,0.0052582156
WGZ30771082,0.0052582156
ZEW50904509,0.7672031
EFF60711047,0.5376311
XTU81349317,0.3942567
SJF21084615,0.53690237
QIF22637999,0.5228678
NZG73560759,0.0052582156
PAY48552369,0.605403
NNG90612239,0.58295095
LMJ70895380,0.6092987
CQC91334324,0.6767549
WZR56863349,0.41390607
KUV97293404,0.0052582156
PTO77358084,0.442252
WRU26230981,0.5076085
BMR66625153,0.65408504
NUM27171403,0.37835243
QRX77532767,0.0052582156
CBB62524143,0.42475942
MRM23736658,0.5246457
ZAH44869716,0.0052582156
TYR24945762,0.0052115554
BWC98369641,0.4331081
BIE34649404,0.46078286
KUG49445469,0.69178164
UDR76514433,0.48329917
IUX09877533,0.4335862
MNU12017531,0.45519242
WGI25982372,0.4367639
CSD73404113,0.42285895
JLP98751505,0.5847326
SNT72554833,0.0052582156
VRO09017816,0.51841986
AWU04905206,0.495018
KYW58358401,0.44291803
FXU46802609,0.5429789
RDA79787538,0.6225664
UHZ43639197,0.5110829
CAQ75342507,0.45592952
CMH65822981,0.40764838
HGC36376200,0.59376806
ISS72758846,0.43850464
EBN38829106,0.0052582156
QXP81446876,0.0052115554
VJY46067523,0.47055668
ZGJ91771574,0.48372304
KXY11956519,0.64870924
VSN56391563,0.0052582156
NSL14249302,0.5385024
VWM13699816,0.40836182
ZGX52078670,0.52670187
UJS19425370,0.0052582156
RGJ69785629,0.7385037
XJV03406085,0.53665036
TTV71157881,0.5462798
JYR84781434,0.40802535
VIA63718230,0.4270357
OAZ66087828,0.62505865
UUL07710206,0.7030097
XRH72156261,0.42116982
AGA66107182,0.42659888
OLT39600490,0.6436656
OJB88365745,0.49279934
HPZ63384843,0.5223835
LIC55652004,0.0052582156
RYV28446634,0.4611786
STZ26508242,0.50899607
FTP89898164,0.43382928
PBE28871837,0.6685253
XYH16702558,0.4282783
JJB85961233,0.4716314
ECI41068492,0.40876976
TWO33163427,0.43122724
GUV55530554,0.61736214
NWW75224487,0.48258516
TKU36899718,0.43484467
GHK90543386,0.5725101
HKN36186538,0.5295679
MRW22090868,0.32985768
ZVW66296683,0.6527851
OGN85465065,0.6938269
FLO35328529,0.0052582156
FJH36696234,0.5140598
FSI97431036,0.5140598
OYF72664503,0.5667139
SLQ90679309,0.41018528
HLI92522642,0.6573751
FVX03569688,0.0052582156
STY67337452,0.5860925
VKT29947239,0.5946265
OKA74459825,0.7289529
CFO02107439,0.36983576
QYM89273920,0.42904943
SVW92267994,0.4894489
LHH02308608,0.0052582156
RVB47961814,0.7649704
YNP19775634,0.4846851
LCT56837379,0.43172288
FYO79142664,0.43391284
QPT67623583,0.4982322
EON52350143,0.675565
YYM39013412,0.7696322
QXF18317610,0.50539637
DTK88773095,0.49022388
GGM13430367,0.668321
MVS18970647,0.40724647
WXZ78618110,0.5767814
PQV86992279,0.43349254
JIS30468701,0.48694786
SFG27517880,0.5140598
HNI01314643,0.0052582156
OCS44171414,0.4328621
QIV11331383,0.0052582156
RUR47118566,0.59104216
OEB13645277,0.4649342
LJK40988366,0.5066782
HTK75570445,0.5660107
ENH87139115,0.57179713
IDL24210242,0.46724477
XZV38972555,0.45273283
OFW28953266,0.46972924
RAR02132770,0.6456511
DZH25123708,0.50803477
NZK13995902,0.4091442
RVX83480531,0.53459823
UHP40099956,0.761221
XUJ17026737,0.5661933
QUT94639077,0.65626454
WKC13204308,0.525231
CVF60204729,0.0052582156
HZG96832330,0.46950057
GRK02867689,0.7498246
LIM60644704,0.41119313
UQF01646379,0.86087334
JFJ12842494,0.6204884
YGE63621707,0.3941107
DND05353888,0.45102283
UWV21263247,0.64334226
VWJ97103660,0.3889881
ZFT71626882,0.6166228
WRB13894716,0.45273602
PDX13284325,0.5068165
ZOO09289941,0.44578514
CTY80182258,0.4335862
IQR65670260,0.49856943
LCB24570309,0.42594895
DNF51462221,0.0052115554
MKK88373401,0.52605313
FKB05143214,0.61456794
OSL39794083,0.41586986
IPK85133133,0.42759952
THC94696084,0.40625885
WME81154175,0.42716256
PQJ16404526,0.0052582156
LUO89675053,0.32435757
DKV11657349,0.3963157
FJY75997856,0.66365325
SFP25638453,0.64688176
UUM11739341,0.4145967
LHE78037478,0.66574794
YLK75595297,0.5074422
WYH94873182,0.47394758
LFS88889075,0.5415432
FZW76958433,0.4286465
CXT15653396,0.48424622
LUI68504757,0.4620789
YOG54334758,0.46500024
BVY46994455,0.0052582156
VEH83002785,0.4894489
YJO02535359,0.70985264
PYC87444471,0.52941257
EPQ99237404,0.4454663
HNX35256939,0.5563806
RDM59082825,0.0052582156
ZRC53502660,0.46011123
ZKK26498696,0.45734861
XGO93764796,0.5185136
BJA46583923,0.0052582156
BGL19065530,0.5042243
JKW03417942,0.4126278
QGW22387280,0.4883545
HHB68604028,0.0052115554
PMY60032290,0.40860102
QCU95063678,0.42190894
WYC59679959,0.4697953
WUR30786582,0.5127964
AHY56369230,0.44936714
SLI08368151,0.50096285
XCZ47318656,0.60472023
DLJ72868068,0.42759952
WLQ24737310,0.5611828
THQ40098562,0.40892512
GCJ10935242,0.59621435
ROI72442531,0.0052582156
UBI08074720,0.52262443
MKW32715929,0.5140598
QAV06626719,0.51964754
XTM14760258,0.47292632
GSN76444980,0.46011293
MXG29151264,0.0052582156
OIC91214172,0.43782738
GFK99378294,0.6341305
NLV12662622,0.54806405
GYS53158060,0.5919595
NOB84909162,0.0052115554
OPO06059489,0.4999553
KGI57075865,0.44140476
VUN44959218,0.77242607
YFB88034736,0.4117755
CPV49561472,0.42759952
BAY81061307,0.44497046
DJT72871064,0.7110257
FZQ26374755,0.43283567
ODY59401662,0.43718374
NSE34356922,0.67565495
UZN49158609,0.76633406
QCT73429681,0.41526577
TTD69425398,0.42320925
BHR22182399,0.4818188
DUC99322603,0.63886887
RUE75991667,0.49172878
HIJ06124627,0.50094444
WCQ89518034,0.5412522
QOD87766736,0.44082543
NPA33842096,0.46394047
EMY68369731,0.4038777
MCU02625247,0.0052582156
HOD41517833,0.5002675
UGA10333196,0.0052115554
BJN62833122,0.42759952
JSV00717821,0.49758515
BOQ11092367,0.6132614
GKT22806195,0.4121953
FEC61831011,0.42110124
IOC82062136,0.0052582156
JAE10338607,0.40492266
RIQ64809958,0.43046424
FFY93165602,0.39061868
PFH71571091,0.48199287
ACS49559468,0.5707573
WMP91533998,0.50245637
YBE49572148,0.5646147
FNI41289606,0.0052582156
MHS07985722,0.46076792
PJR15569167,0.0052582156
ERC63693205,0.42486244
XVQ90757331,0.0052582156
DTS74514761,0.4335862
EDL95943196,0.47177783
AEB96869536,0.0052582156
IPD05875467,0.47055668
EAH32855022,0.5446861
KOQ90853804,0.41095638
ZHL41139294,0.43172288
DPF03677240,0.610351
NAM58330809,0.41069877
FQD87952425,0.5251135
UIX60580574,0.47925577
OQJ77640066,0.5658311
QWJ92317664,0.4278792
LZK58741319,0.452704
GKN61771311,0.0052115554
NPK17929454,0.59707767
RNT43085602,0.3263521
NQI72159506,0.0052582156
WSE31826853,0.5074422
ODD10119565,0.60472023
DVA95214172,0.0052582156
TAU61275993,0.4010469
WZG97765690,0.48730984
TSA17014554,0.5019443
FZM55187216,0.7126361
LDL83000206,0.54595727
LIV59309390,0.0052115554
JEU18569429,0.53126705
HOP81506283,0.57008475
UKO45066739,0.43109643
ADE41322417,0.39814335
DXV28957013,0.5255867
MTE57433582,0.0052582156
PQI82072719,0.73436743
NAI95277270,0.5353199
EZB29567791,0.3907347
IAJ91578549,0.0052582156
RAD37787974,0.0052582156
PYE64725049,0.63410825
XVV80520424,0.45102283
FPV96579363,0.45102283
MPR81008187,0.40633854
DMB74380292,0.5147466
ZDG37723820,0.63090235
VBV75444090,0.39088333
ANU62448670,0.36447957
HJF25871173,0.3908249
ZQN83461176,0.4444786
QKI20668673,0.43050286
TVY03951212,0.53031844
NYH42058643,0.43341658
KMP21729016,0.39935505
AAG06468990,0.47069263
ARN70296021,0.38917378
PRP29032674,0.6908996
NFL39867773,0.68015754
CNQ14750015,0.445811
OEM58779331,0.0052115554
RYD85375361,0.60930747
NLC11909238,0.3104704
ROO24727674,0.37063524
YQP35984935,0.5703987
ZCF53526853,0.3912965
HIJ41587675,0.49133116
ZSK10229122,0.37506634
ZJI98949480,0.4263824
BFC12587394,0.3818138
QBA07536179,0.43391284
PCP09695811,0.43050286
GMZ33126048,0.6579355
XJL60990737,0.720056
KCX63327598,0.5199449
QNK53799748,0.6418444
DTQ04283089,0.0052582156
YGJ09598116,0.42709932
EMC43608243,0.0052582156
ZCG77343255,0.0052582156
GSN49533835,0.39499086
SUH02661602,0.0052115554
OWR85802926,0.43976846
QJF48019765,0.42548135
MYQ07679484,0.72362214
XDG46908203,0.5140598
WTU05147039,0.48548803
FZT03907396,0.5074422
TJN50801797,0.0052582156
QNN18125430,0.0052582156
PPZ24843301,0.55629116
CQN98982105,0.6632261
NKG37945986,0.5140598
JOV41050433,0.39563516
GJB95404743,0.6135327
SBQ32393312,0.46134782
XRT23888280,0.33786586
LSF97653294,0.5008311
JIG74850159,0.49315292
CSI09378171,0.37624097
MEJ95245966,0.0052582156
OFP56361668,0.50089175
OYP80129688,0.5654277
YQS14300279,0.0052582156
DST11029468,0.4710209
NTR11493012,0.53235495
CZL44843495,0.38608393
KXU99334425,0.64222366
VUP26942343,0.5228734
CVH70915168,0.51901084
LCW67047628,0.44385588
IAC07452615,0.63435704
PNV90730302,0.7387431
XLM68896447,0.52107245
ZGZ58493266,0.48029077
DLS41543283,0.674563
XDA87194017,0.46573085
GGW78557802,0.5903193
PTZ14448319,0.4082934
WJR97603489,0.65757316
CTJ68265740,0.0052582156
JQP69148260,0.4069932
IKK89215040,0.48795506
AWI60165965,0.44122347
UWY41612174,0.50146675
AYE98579334,0.4082934
PTV83800919,0.40946963
KUR86432828,0.0052115554
OLO53201722,0.0052115554
XBV79962911,0.5242201
LOH00594220,0.0052582156
DMY21658021,0.52596205
KTC77125529,0.56064194
JWK47535540,0.48184383
VVP09890046,0.60974234
XIK82526984,0.587782
CZL80515104,0.7434689
DBH25391954,0.8811261
ZIF72481034,0.6469369
MQZ97273036,0.0052115554
HEC53644174,0.42861593
DAZ92484422,0.5648109
WLM50950795,0.46420687
POR13428565,0.40673444
HYP45369279,0.4181853
PZM21713402,0.56826365
CXP43187344,0.42934686
FNA55977385,0.39554211
RAF16193767,0.0052582156
XCP36829341,0.41374463
LFC31917522,0.4263824
HFI58590370,0.569925
XLZ82476183,0.5716099
VDZ46098131,0.0052582156
LFR81280753,0.560788
LJW28867825,0.41016582
GGP62675998,0.46925092
DJH22477051,0.43172288
HNG39737634,0.4440869
EHH45713692,0.60189307
SSK81583840,0.51265955
URD37650662,0.54118556
KZF68379709,0.5120899
BCH61990662,0.49493173
SZT66618930,0.3445859
YQI25449924,0.0052582156
KUM82263982,0.0052582156
IJG45722348,0.68220764
NPK50773976,0.43122724
NOL46269337,0.0052582156
AUJ59976857,0.45621273
FMD85458747,0.43037564
VEK82626879,0.39917
ZPO59845209,0.69333994
SII33912740,0.41081762
VLW59332152,0.41386303
MKH74079073,0.4593948
KEL45183021,0.475168
YOT04333716,0.0052582156
TYQ69150842,0.42594895
ARY73895788,0.4840647
OHA35121867,0.0052582156
UJC87469082,0.46867523
KDV51023389,0.68155164
ILG44466433,0.0052582156
REN99576072,0.50991696
QXY51678820,0.43050286
KOH55789524,0.43050286
ZFU63455428,0.6599163
QGM62393708,0.42674047
UWF48406412,0.0052582156
VVQ86683582,0.5150176
OXE04296454,0.48421898
TCB72779311,0.5080974
YPD84181117,0.61823004
RRG94168075,0.54714286
ACE30302489,0.5573623
GFA57689460,0.0052115554
EUV97988242,0.48899183
YUE11930712,0.46395075
RNJ54592035,0.561627
VUK63504269,0.38746452
NCM50283123,0.7965953
JMF58721098,0.43850255
SVR17620758,0.44062787
REL88021135,0.0052582156
HVG43961483,0.0052582156
HJX77909853,0.47055668
BMU85872736,0.48403186
DVM45272711,0.6917192
ENN49732640,0.43479618
OFM47508971,0.5483197
UHD25676669,0.72062176
ZDS82423633,0.44820556
ZBB65634563,0.45354202
DRM40298473,0.7101749
YAM48429750,0.52057976
TDJ52609627,0.4263824
IVG58951972,0.0052582156
OTR25620825,0.45355538
ETO59921355,0.74099815
NDK50283963,0.0052582156
QBE75924545,0.3769438
LGJ70391773,0.5918623
KZB35380486,0.7141549
EKY46789491,0.0052115554
EVY89275296,0.69083196
WEP35839108,0.52913994
IMO30642165,0.46135584
PSV06547517,0.35542193
FDF38295354,0.41016257
DOJ41700718,0.39612234
VAS69118856,0.3948314
MJQ44269767,0.427105
GEZ71544916,0.3913376
BUV90928298,0.40340316
OJB48588561,0.4639952
ZVX49676372,0.38204917
MIG67592146,0.0052582156
KNY43951198,0.400321
EDH26803838,0.0052582156
CMK38827160,0.43172288
ZQA05004523,0.4052868
STA54871165,0.5559869
SMI07263534,0.37128723
RIX63344224,0.55850464
XWZ39374194,0.50766003
WDC90160679,0.40928394
YNZ06325426,0.43103087
CKB71447246,0.44820556
RIX35256484,0.36162207
CIS52740588,0.6570196
AMR12762379,0.5454759
IJT48497396,0.33966112
OCO41276317,0.4082934
BOY29115752,0.5766847
JKL15428548,0.43807253
ELQ69300604,0.40992185
QXH25116306,0.68972635
ZDP81708229,0.34075016
OAF83910503,0.50803477
SDX29333272,0.6763116
WJF37554198,0.39091605
KYN48735660,0.49692118
RVC33376922,0.43305126
VMZ78654805,0.78519213
DFR30454937,0.48626047
UPO77995072,0.0052582156
DFC44289679,0.0052582156
WNF87239579,0.74599177
BVR27992146,0.46720678
TVH02271974,0.35642737
IJG12092133,0.4119638
FJI45237189,0.5521735
EGB77184148,0.42509457
ZAC24724410,0.64373076
GXW61575916,0.5202412
ULC58959654,0.55546635
TTV28551685,0.46634695
LXW79507263,0.5446172
UIP00862191,0.0052582156
SYN21562223,0.4980967
AOI98785991,0.47197145
EXT31188174,0.40812454
JZK70209698,0.6912358
AUO25133369,0.0052582156
BLW97001943,0.50103253
GSZ38254987,0.4713299
KSD08982730,0.6681835
SON90071239,0.5066782
NJQ80545431,0.5996298
MIC33379376,0.41360322
PCZ06944103,0.48537636
CZZ07907321,0.39245647
PIA89853885,0.38943806
PKO66554744,0.5985291
QHT25521978,0.57278186
GDA90370781,0.7335619
UAM39980957,0.0052115554
AFI85614866,0.48211345
HKV54957414,0.43172288
GLV33310408,0.41431403
WNF55679251,0.5300623
RSP60679008,0.0052582156
MNS51240696,0.40903497
UEP64188691,0.5140598
MNV68466240,0.0052115554
FHG14037482,0.5272637
UVF55203142,0.4267329
YOS96311239,0.0052582156
GNU83543825,0.606916
MMH01380831,0.40764838
YTK41347082,0.5298749
DCU91535149,0.6400298
TWB16502304,0.0052115554
MVG56584981,0.5990375
WUU82106968,0.5078385
NRE43938050,0.515385
HXG09414978,0.5342119
IJK10372166,0.46558997
BBH81120127,0.32433063
ORT49305440,0.49367043
KUJ90652824,0.47197145
KNU01238813,0.0052582156
WMK73742226,0.0052582156
IQY99734239,0.5735053
YSO07616683,0.7130254
DTP91389748,0.5394799
